V2,M0NOM/P,G/LD-056,19/03/22,1423,14MHz,SSB,F4WBN,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1423,14MHz,SSB,OM1AX,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1423,14MHz,SSB,OH3GZ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1424,14MHz,SSB,VE1PVH/P,,COORD: 44 24 41N  064 32 16.2W
V2,M0NOM/P,G/LD-056,19/03/22,1425,14MHz,SSB,SA4BLM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1426,14MHz,SSB,LB9HI/P,LA/OS-001,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1430,14MHz,SSB,OE6KLF,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1431,14MHz,SSB,EA2DT,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1431,14MHz,SSB,S57ILF,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1431,14MHz,SSB,OE6RCD,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1432,14MHz,SSB,OE7WGT,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1432,14MHz,SSB,OE5J,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1432,14MHz,SSB,IK2YYB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1433,14MHz,SSB,G8CPZ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1435,14MHz,SSB,EA3HYJ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1436,14MHz,SSB,9A4FM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1436,14MHz,SSB,EA3BV,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1436,14MHz,SSB,EA1AAP,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1442,14MHz,SSB,DQ9JTR/P,SP/BZ-084,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1445,14MHz,SSB,EA2GM/P,EA1/AT-076,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1458,7MHz,SSB,2E0AGB,,NAME: Alan
V2,M0NOM/P,G/LD-056,19/03/22,1458,7MHz,SSB,EA2DT,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1459,7MHz,SSB,G6NHW,,NAME: Pete
V2,M0NOM/P,G/LD-056,19/03/22,1459,7MHz,SSB,G3YZY,,NAME: Howard  QTH: Waterlooville
V2,M0NOM/P,G/LD-056,19/03/22,1459,7MHz,SSB,MW0OFA,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1500,7MHz,SSB,GM4ZMK,,NAME: Rick  QTH: Clydesbank
V2,M0NOM/P,G/LD-056,19/03/22,1501,7MHz,SSB,IZ3NVR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1502,7MHz,SSB,MM0IVR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1502,7MHz,SSB,MW0XAD,,QTH: Wrexham
V2,M0NOM/P,G/LD-056,19/03/22,1503,7MHz,SSB,G4OOE,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1503,7MHz,SSB,GW5JHE,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1503,7MHz,SSB,PD0DO,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1506,7MHz,SSB,M6KCI,,QTH: Manchester
V2,M0NOM/P,G/LD-056,19/03/22,1506,7MHz,SSB,G6NYG,,QTH: Droitwich
V2,M0NOM/P,G/LD-056,19/03/22,1507,7MHz,SSB,MM0GTX/P,,NAME: Brian  QTH: Port Charlotte  COORD: 55.7393061954  -6.37741782340
V2,M0NOM/P,G/LD-056,19/03/22,1508,7MHz,SSB,G0HFL,,NAME: Nick  QTH: Branston
