95075,M5TEA,M0NOM,00000323,2022-03-19,,2022,F4WBN,F4WBN,,0,0,,,
95076,M5TEA,M0NOM,00000323,2022-03-19,,2022,OM1AX,OM1AX,,0,0,,,
95077,M5TEA,M0NOM,00000323,2022-03-19,,2022,OH3GZ,OH3GZ,,0,0,,,
95078,M5TEA,M0NOM,00000323,2022-03-19,,2022,VE1PVH,VE1PVH/P,,0,0,,,
95079,M5TEA,M0NOM,00000323,2022-03-19,,2022,SA4BLM,SA4BLM,,0,0,,,
95080,M5TEA,M0NOM,00000323,2022-03-19,,2022,LB9HI,LB9HI/P,,0,0,,,
95081,M5TEA,M0NOM,00000323,2022-03-19,,2022,OE6KLF,OE6KLF,,0,0,,,
95082,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA2DT,EA2DT,,0,0,,,
95083,M5TEA,M0NOM,00000323,2022-03-19,,2022,S57ILF,S57ILF,,0,0,,,
95084,M5TEA,M0NOM,00000323,2022-03-19,,2022,OE6RCD,OE6RCD,,0,0,,,
95085,M5TEA,M0NOM,00000323,2022-03-19,,2022,OE7WGT,OE7WGT,,0,0,,,
95086,M5TEA,M0NOM,00000323,2022-03-19,,2022,OE5J,OE5J,,0,0,,,
95087,M5TEA,M0NOM,00000323,2022-03-19,,2022,IK2YYB,IK2YYB,,0,0,,,
95088,M5TEA,M0NOM,00000323,2022-03-19,,2022,G8CPZ,G8CPZ,,0,0,,,
95089,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA3HYJ,EA3HYJ,,0,0,,,
95090,M5TEA,M0NOM,00000323,2022-03-19,,2022,9A4FM,9A4FM,,0,0,,,
95091,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA3BV,EA3BV,,0,0,,,
95092,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA1AAP,EA1AAP,,0,0,,,
95093,M5TEA,M0NOM,00000323,2022-03-19,,2022,DQ9JTR,DQ9JTR/P,,0,0,,,
95094,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA2GM,EA2GM/P,,0,0,,,
95095,M5TEA,M0NOM,00000323,2022-03-19,,2022,2E0AGB,2E0AGB,,0,0,,,
95096,M5TEA,M0NOM,00000323,2022-03-19,,2022,G6NHW,G6NHW,,0,1,,,
95097,M5TEA,M0NOM,00000323,2022-03-19,,2022,G3YZY,G3YZY,,0,0,,,
95098,M5TEA,M0NOM,00000323,2022-03-19,,2022,MW0OFA,MW0OFA,,0,0,,,
95099,M5TEA,M0NOM,00000323,2022-03-19,,2022,GM4ZMK,GM4ZMK,,0,0,,,
95100,M5TEA,M0NOM,00000323,2022-03-19,,2022,IZ3NVR,IZ3NVR,,0,0,,,
95101,M5TEA,M0NOM,00000323,2022-03-19,,2022,MM0IVR,MM0IVR,,0,0,,,
95102,M5TEA,M0NOM,00000323,2022-03-19,,2022,MW0XAD,MW0XAD,,0,0,,,
95103,M5TEA,M0NOM,00000323,2022-03-19,,2022,G4OOE,G4OOE,,0,0,,,
95104,M5TEA,M0NOM,00000323,2022-03-19,,2022,GW5JHE,GW5JHE,,0,0,,,
95105,M5TEA,M0NOM,00000323,2022-03-19,,2022,PD0DO,PD0DO,,0,0,,,
95106,M5TEA,M0NOM,00000323,2022-03-19,,2022,M6KCI,M6KCI,,0,0,,,
95107,M5TEA,M0NOM,00000323,2022-03-19,,2022,G6NYG,G6NYG,,0,0,,,
95108,M5TEA,M0NOM,00000323,2022-03-19,,2022,MM0GTX,MM0GTX/P,,0,0,,,
95109,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0HFL,G0HFL,,0,0,,,
95110,M5TEA,M0NOM,00000323,2022-03-19,,2022,G4KLE,G4KLE,,0,0,,,
95111,M5TEA,M0NOM,00000323,2022-03-19,,2022,G4OBK,G4OBK,,0,0,,,
95112,M5TEA,M0NOM,00000323,2022-03-19,,2022,2E0MIX,2E0MIX,,0,1,,,
95113,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0TDM,G0TDM,,0,0,,,
95114,M5TEA,M0NOM,00000323,2022-03-19,,2022,G1PIR,G1PIR,,0,0,,,
95115,M5TEA,M0NOM,00000323,2022-03-19,,2022,DJ5AV,DJ5AV,,0,0,,,
95116,M5TEA,M0NOM,00000323,2022-03-19,,2022,2E1DFI,2E1DFI,,0,0,,,
95117,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0SGB,M0SGB,,0,0,,,
95118,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0YHF,M0YHF,,0,0,,,
95119,M5TEA,M0NOM,00000323,2022-03-19,,2022,DB3LBG,DB3LBG,,0,0,,,
95120,M5TEA,M0NOM,00000323,2022-03-19,,2022,ON3GEO,ON3GEO,,0,0,,,
95121,M5TEA,M0NOM,00000323,2022-03-19,,2022,G8ADD,G8ADD,,0,0,,,
95122,M5TEA,M0NOM,00000323,2022-03-19,,2022,DJ2FL,DJ2FL,,0,0,,,
95123,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0ROJ,G0ROJ,,0,0,,,
95124,M5TEA,M0NOM,00000323,2022-03-19,,2022,F4VPL,F4VPL,,0,0,,,
95125,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0BNR,M0BNR,,0,0,,,
95126,M5TEA,M0NOM,00000323,2022-03-19,,2022,DJ1SD,DJ1SD,,0,0,,,
95127,M5TEA,M0NOM,00000323,2022-03-19,,2022,LY1SR,LY1SR,,0,0,,,
95128,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0IUS,M0IUS,,0,0,,,
95129,M5TEA,M0NOM,00000323,2022-03-19,,2022,LA1APA,LA1APA,,0,0,,,
95130,M5TEA,M0NOM,00000323,2022-03-19,,2022,2W0FLW,2W0FLW,,0,0,,,
95131,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0JZH,M0JZH/M,,0,0,,,
95132,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0SPF,G0SPF,,0,0,,,
95133,M5TEA,M0NOM,00000323,2022-03-19,,2022,2E0SWK,2E0SWK/M,,0,0,,,
95134,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0IAX,M0IAX/P,,0,0,,,
95135,M5TEA,M0NOM,00000323,2022-03-19,,2022,SQ9MDF,SQ9MDF,,0,0,,,
95136,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0NTC,M0NTC,,0,0,,,
95137,M5TEA,M0NOM,00000323,2022-03-19,,2022,GW7HJN,GW7HJN,,0,0,,,
95138,M5TEA,M0NOM,00000323,2022-03-19,,2022,ON3LX,ON3LX,,0,0,,,
95139,M5TEA,M0NOM,00000323,2022-03-19,,2022,M0PBR,M0PBR,,0,0,,,
95140,M5TEA,M0NOM,00000323,2022-03-19,,2022,M7UCA,M7UCA,,0,0,,,
95141,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0PMJ,G0PMJ,,0,0,,,
95142,M5TEA,M0NOM,00000323,2022-03-19,,2022,W3JPH,W3JPH,,0,0,,,
95143,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA1FIC,EA1FIC,,0,0,,,
95144,M5TEA,M0NOM,00000323,2022-03-19,,2022,CT7AZT,CT7AZT,,0,0,,,
95145,M5TEA,M0NOM,00000323,2022-03-19,,2022,LA9DSA,LA9DSA/P,,0,0,,,
95146,M5TEA,M0NOM,00000323,2022-03-19,,2022,S56LXN,S56LXN/P,,0,0,,,
95147,M5TEA,M0NOM,00000323,2022-03-19,,2022,G7CDA,G7CDA,,0,1,,,
95148,M5TEA,M0NOM,00000323,2022-03-19,,2022,GB2OTA,GB2OTA/P,,0,0,,,
95149,M5TEA,M0NOM,00000323,2022-03-19,,2022,M7MCG,M7MCG,,0,0,,,
95150,M5TEA,M0NOM,00000323,2022-03-19,,2022,G1OHH,G1OHH,,0,1,,,
95151,M5TEA,M0NOM,00000323,2022-03-19,,2022,G0RDH,G0RDH,,0,0,,,
95152,M5TEA,M0NOM,00000323,2022-03-19,,2022,G4TJC,G4TJC/M,,0,0,,,
95153,M5TEA,M0NOM,00000323,2022-03-19,,2022,M7ASK,M7ASK,,0,0,,,
95154,M5TEA,M0NOM,00000323,2022-03-19,,2022,2W0GNZ,2W0GNZ/P,,0,0,,,
95155,M5TEA,M0NOM,00000323,2022-03-19,,2022,II7ICT,II7ICT,,0,0,,,
95156,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA3EVL,EA3EVL,,0,0,,,
95157,M5TEA,M0NOM,00000323,2022-03-19,,2022,K3EFS,K3EFS,,0,0,,,
95158,M5TEA,M0NOM,00000323,2022-03-19,,2022,N2BTD,N2BTD,,0,0,,,
95159,M5TEA,M0NOM,00000323,2022-03-19,,2022,OE6ISP,OE6ISP,,0,0,,,
95160,M5TEA,M0NOM,00000323,2022-03-19,,2022,HA7WA,HA7WA,,0,0,,,
95161,M5TEA,M0NOM,00000323,2022-03-19,,2022,YO6CFB,YO6CFB,,0,0,,,
95162,M5TEA,M0NOM,00000323,2022-03-19,,2022,SP8QC,SP8QC,,0,0,,,
95163,M5TEA,M0NOM,00000323,2022-03-19,,2022,KA8H,KA8H,,0,0,,,
95164,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA3HAB,EA3HAB,,0,0,,,
95165,M5TEA,M0NOM,00000323,2022-03-19,,2022,I3JKI,I3JKI,,0,0,,,
95166,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA1Z,EA1Z,,0,0,,,
95167,M5TEA,M0NOM,00000323,2022-03-19,,2022,OM5DP,OM5DP,,0,0,,,
95168,M5TEA,M0NOM,00000323,2022-03-19,,2022,YO2MLZ,YO2MLZ,,0,0,,,
95169,M5TEA,M0NOM,00000323,2022-03-19,,2022,VA3JIN,VA3JIN,,0,0,,,
95170,M5TEA,M0NOM,00000323,2022-03-19,,2022,OH1MM,OH1MM,,0,0,,,
95171,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA1FHY,EA1FHY,,0,0,,,
95172,M5TEA,M0NOM,00000323,2022-03-19,,2022,EC8ADS,EC8ADS,,0,0,,,
95173,M5TEA,M0NOM,00000323,2022-03-19,,2022,EB5GC,EB5GC,,0,0,,,
95174,M5TEA,M0NOM,00000323,2022-03-19,,2022,IK1GPG,IK1GPG,,0,0,,,
95175,M5TEA,M0NOM,00000323,2022-03-19,,2022,VE1ASQ,VE1ASQ,,0,0,,,
95176,M5TEA,M0NOM,00000323,2022-03-19,,2022,K9ICP,K9ICP,,0,0,,,
95177,M5TEA,M0NOM,00000323,2022-03-19,,2022,KG4WXY,KG4WXY,,0,0,,,
95178,M5TEA,M0NOM,00000323,2022-03-19,,2022,HA8DD,HA8DD,,0,0,,,
95179,M5TEA,M0NOM,00000323,2022-03-19,,2022,K4WSD,K4WSD,,0,0,,,
95180,M5TEA,M0NOM,00000323,2022-03-19,,2022,KN4SWS,KN4SWS,,0,0,,,
95181,M5TEA,M0NOM,00000323,2022-03-19,,2022,KK7BTT,KK7BTT,,0,0,,,
95182,M5TEA,M0NOM,00000323,2022-03-19,,2022,OH6JUM,OH6JUM,,0,0,,,
95183,M5TEA,M0NOM,00000323,2022-03-19,,2022,YU7XW,YU7XW,,0,0,,,
95184,M5TEA,M0NOM,00000323,2022-03-19,,2022,9A1CC,9A1CC,,0,0,,,
95185,M5TEA,M0NOM,00000323,2022-03-19,,2022,YU7RC,YU7RC,,0,0,,,
95186,M5TEA,M0NOM,00000323,2022-03-19,,2022,N4BUN,N4BUN,,0,0,,,
95187,M5TEA,M0NOM,00000323,2022-03-19,,2022,UA9CVQ,UA9CVQ,,0,0,,,
95188,M5TEA,M0NOM,00000323,2022-03-19,,2022,KD1CT,KD1CT,,0,0,,,
95189,M5TEA,M0NOM,00000323,2022-03-19,,2022,HA7XC,HA7XC,,0,0,,,
95190,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA4ABB,EA4ABB,,0,0,,,
95191,M5TEA,M0NOM,00000323,2022-03-19,,2022,EA4FGB,EA4FGB,,0,0,,,
95192,M5TEA,M0NOM,00000323,2022-03-19,,2022,WA4WPG,WA4WPG,,0,0,,,
95193,M5TEA,M0NOM,00000323,2022-03-19,,2022,NC4XL,NC4XL,,0,0,,,
95194,M5TEA,M0NOM,00000323,2022-03-19,,2022,SQ8NGV,SQ8NGV,,0,0,,,
95195,M5TEA,M0NOM,00000323,2022-03-19,,2022,SP8HJM,SP8HJM,,0,0,,,
95196,M5TEA,M0NOM,00000323,2022-03-19,,2022,F1UMO,F1UMO,,0,0,,,
95197,M5TEA,M0NOM,00000323,2022-03-19,,2022,KE8TEN,KE8TEN,,0,0,,,
95198,M5TEA,M0NOM,00000323,2022-03-19,,2022,N4ASA,N4ASA,,0,0,,,
95199,M5TEA,M0NOM,00000323,2022-03-19,,2022,SP4ELN,SP4ELN,,0,0,,,
95200,M5TEA,M0NOM,00000323,2022-03-19,,2022,IU0NHY,IU0NHY,,0,0,,,
